mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0,0,0.184526159,0.233993296,0.378861953,0.516106064,0.354695778,0.547319774,0.499037443,0.531181013,0.610613189,0.613106146,0.471395364,0.283861427,0.611021291,0.500824855,0.239305496,0.554092837,0.75335054,0.3838494,0.518928828,0
0.5,0,0,0.088814153,0.21698835,0.33598688,0.372262319,0.412414688,0.584319281,0.672751562,0.540904264,0.706431124,0.56762676,0.249297837,0.314780545,0.514863774,0.423968343,0.280346703,0.483249662,0.943211245,0.367243484,0.350120238,0
0.5,0,0,0.159268347,0.098734254,0.350395957,0.40205857,0.41920088,0.509442388,0.599438708,0.643493098,0.761115562,0.562108574,0.405807879,0.296671119,0.705162524,0.486313582,0.144574059,0.384944467,0.860737438,0.315124446,0.474106178,0
0.5,0,0,0.140256353,0.180163997,0.378549388,0.494414446,0.580324351,0.416351242,0.504067087,0.650356519,0.60649063,0.480318426,0.470234118,0.348194785,0.572386645,0.590591093,0.275960601,0.551470611,0.751530891,0.376549314,0.340739964,0
0.5,0,0,0.120815388,0.132221987,0.292046572,0.408723519,0.264292553,0.578274529,0.546543136,0.595575103,0.788529802,0.722177141,0.443487163,0.320661868,0.616239364,0.654552417,0.140969375,0.55003847,0.825961859,0.402775776,0.408674786,0
0.5,0,0,0.120806809,0.052601913,0.325838887,0.419938126,0.426637613,0.467098954,0.536823531,0.62804717,0.658305009,0.66905879,0.409644117,0.26932212,0.577686266,0.620736406,0.257411789,0.474821786,0.700285994,0.324839565,0.436705789,0
0.5,0,0,0.147703289,0.109151495,0.356579774,0.396888672,0.216250502,0.512326174,0.535421281,0.624857246,0.685726526,0.646248926,0.442246716,0.289819292,0.647959213,0.369217602,0.152178779,0.413253423,0.81858181,0.511909085,0.391757978,0
0.5,0,0,0.12833096,0.326482243,0.41727644,0.478871941,0.660954691,0.610930149,0.624487826,0.522117717,0.628335799,0.664375285,0.42059878,0.432630923,0.650019701,0.513634234,0.313349485,0.377101557,0.664253839,0.255845965,0.467909551,0
0.5,0,0,0.125353901,0.232584931,0.402317476,0.426978025,0.479684694,0.367598383,0.578145243,0.554038975,0.522813145,0.581479569,0.434183994,0.385828033,0.690367013,0.565557056,0.168744239,0.32660129,0.762567814,0.457591356,0.540163833,0
0.5,0,0,0.139329776,0.218745009,0.430616846,0.417661437,0.417988051,0.584162107,0.469490435,0.57503429,0.685552292,0.61679805,0.391091218,0.280405318,0.640423988,0.531446403,0.217083785,0.542030837,0.78869781,0.351863656,0.451583943,0
